"","Y1","Y2","Y3"
"1",1.14581054118416,-1.35810513956611,0.723919283215193
"2",-0.942605447058849,-0.103490851323341,-1.26353370805229
"3",-1.59546542445663,0.482464437670272,0.350426101929373
"4",0.902828528221788,1.41264252040976,-0.271512222213416
"5",0.240678700134524,1.29792531343455,0.643245696584318
"6",-0.0900009105579003,-0.805365344772973,-0.976424781628541
"7",1.03492185321397,-0.432109406601751,0.0670381623671339
"8",0.341321859712052,-0.549769411985553,-2.36733078349723
"9",-1.35567493195615,-0.672274951289042,-0.213070437946143
"10",0.314388972551484,0.306405815561837,-1.64678597700878
"11",0.962058420403086,-1.83067680615015,0.500441881705829
"12",0.469571129263152,-0.638321154847527,-1.47708354838873
"13",-2.10262271183102,-0.129792539454278,1.21695193844205
"14",0.142224929427939,-0.430764577810335,0.174774337910184
"15",-1.689861157144,1.14686281925828,0.675661616750568
"16",-0.455993446933597,0.710613788198249,-0.136263019861759
"17",-0.554060022918015,-0.623285598924902,0.413558753729955
"18",-0.85829938059548,-1.25425060611071,1.15052233620151
"19",0.166208904651906,-2.23096507730976,0.474131687219088
"20",-0.799840174284947,1.90769072971528,0.24529127081141
"21",0.775470682969419,-2.13876302168142,-0.557795467127526
"22",-0.207497861463088,-0.55479545441005,0.366856954368559
"23",-0.447987812571362,-1.60808398421688,0.439494017439988
"24",0.475582060785309,0.98364381471158,-0.665827048478215
"25",0.174249509150487,0.733236702997319,-0.423503031390961
"26",1.43928486616155,2.4128013052165,1.45625630002211
"27",-1.08467950903237,-0.559312063000614,2.41371922356137
"28",0.648442406933715,-0.185388099054516,-0.834665489547581
"29",-0.979636652017078,1.05907091296428,-0.114275169242875
"30",-0.0745283870031887,-0.523546059687719,-1.45080853615229
"31",-0.2177627613844,1.72182329670921,-0.243176813322123
"32",-0.645983493083181,-0.74754012246645,0.0711537913024824
"33",1.30033165274827,-1.59645441156223,1.59522874385844
"34",-0.313419097129157,-0.194698547603182,0.448228840888511
"35",-2.09974746875454,-2.2640601603639,-1.4576777690223
"36",0.515706169173074,-0.00577020194475163,-0.663615809349069
"37",-1.7187595265217,-0.65388885755469,1.98060846800218
"38",1.26931997173076,0.0846603894046317,1.13182769880869
"39",-0.334890439340454,-0.488071091664103,-0.822441524383585
"40",1.06763536395214,-0.127708642036476,-0.250114663705199
"41",1.62266552795407,0.0193046615352271,-1.11177346747627
"42",-0.217907136422845,-1.50276262123712,0.445681587561987
"43",-1.6523911840779,-0.517899969115806,0.488947672541535
"44",-0.968652036038114,0.359488504168053,0.478059720006891
"45",0.365965207019337,0.994755645792277,0.142385727286494
"46",-0.637527254478885,-0.264505331383379,-0.480161630342077
"47",0.86036476738636,-0.0871565327419819,0.658771969436207
"48",0.88953845231338,-1.06533929646742,-0.464070065231252
"49",1.66885547023533,0.420578488611076,-1.04346974190565
"50",0.504455243765832,-0.419502829207507,0.881496028989269
"51",-2.16543874760324,-0.565878745262699,0.398742850156238
"52",-0.164258291729118,-0.766220745087697,1.40877586722205
"53",0.263684268286865,1.24162827397097,-1.21130877718685
"54",-1.04201282112973,-0.650978471601029,0.410771698606887
"55",0.786526407256578,0.225790722861794,2.51063867374002
"56",1.7549831494377,0.0800173776172664,0.616452685913332
"57",1.02450791821065,-0.830204884094559,-0.871018956086862
"58",-0.535258474670494,-1.2792766672263,0.207736147289031
"59",-0.335501877905417,-0.905911827709144,-0.990078433316291
"60",0.4417899607387,0.602742886742382,-1.58850864690848
"61",0.983253320974665,0.747345309689981,0.0319048186788838
"62",0.898630594321436,-0.450919366675534,-0.369839094873343
"63",-0.207808200301353,-0.531857593282722,-0.0857065128314521
"64",2.43909365917662,-0.5803097817674,0.756871228031354
"65",0.140986633405778,0.700069138547231,0.615382436544932
"66",-0.712746769149597,-1.96434031138734,1.1704855051602
"67",-0.802751666404845,1.18718524299039,0.627208459311452
"68",1.78499648968927,1.63780159290506,-0.701361299509264
"69",-0.0247732345639298,-1.2191848340866,-0.417721251378359
"70",-1.7682502751547,-0.420122582659155,-0.154888466254182
"71",-0.042028714193017,-0.0641697156789538,1.9470077297256
"72",-0.071570040658071,-1.75943388555876,-0.186978349595061
"73",-0.610129471259396,-0.15170263495483,-0.383387843791933
"74",-2.10011377045039,-0.0196484021946331,0.460790189397276
"75",-0.788895600545476,0.237890450253576,1.16979613306374
"76",-0.504371211822113,-0.680780002260627,1.07299106424946
"77",-1.24301592723098,-0.626902460599005,0.929961956687675
"78",-1.41312529505516,-1.02617763443534,1.06681955261751
"79",0.518720845565243,0.429444850150227,-0.65332899867915
"80",2.11104092388858,-1.25937411107231,0.578634239520823
"81",-1.92896198225108,-0.705573996567173,-0.485997924963309
"82",1.61725996326744,0.786519090423906,1.16502339714064
"83",-0.723083996183388,-0.259725245146226,-1.02642361544518
"84",-0.449415151293302,-0.986338725660036,1.65982351850483
"85",1.13319345633057,-0.262987779939457,-0.575562559059254
"86",-0.186789769978592,-1.00057798855965,1.18353378111477
"87",0.213215548607884,-0.6650615443516,-0.549243595987089
"88",0.882358131033612,-0.583971251523024,-0.345050431674164
"89",1.0044531772206,-0.931141359133057,0.19762393232075
"90",-0.822665771269744,-0.0810766489462113,-0.775624875643152
"91",-1.07017958269957,-0.982162102910656,0.313178542951495
"92",1.10093501845192,-0.832702094492698,1.3249143810846
"93",1.00449031170043,1.3838905625698,-1.96345318491178
"94",0.312840806452015,0.387874843848416,0.49145542249476
"95",0.124198647091988,-1.19737815111641,0.244424215432602
"96",-0.190245392070368,1.49765972816682,0.883447300779089
"97",1.01383040692328,-1.12977759615238,-1.77369487282525
"98",1.21921478152003,-0.475935150621963,-2.20228151243586
"99",-1.02741863312424,-0.970764266650174,0.636052815303818
"100",-0.289597761907583,-0.743388923858564,-1.80071635148936
